case_name,scenario,case,case_dir,signal_path,gt_json,model_id,gt_MD,pred_MD,gt_FA,pred_FA,gt_uFA,pred_uFA,gt_C_c,pred_C_c,gt_C_MD,pred_C_MD
clean_triplet_fiso0.30_stick0.25__signal_real_061,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.30_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25\SNR30\signal_real_061.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.30_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.4232022222222225,1.1901650428771973,0.2965968086361872,0.444921612739563,0.29593772560112414,0.6238555908203125,1.0044591608303892,0.5468664169311523,0.3452931105532719,0.1195625439286232
clean_triplet_fiso0.30_stick0.25__signal_real_062,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.30_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25\SNR30\signal_real_062.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.30_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.4232022222222225,1.27647066116333,0.2965968086361872,0.550688624382019,0.29593772560112414,0.6106307506561279,1.0044591608303892,0.8357746601104736,0.3452931105532719,0.15990233421325684
clean_triplet_fiso0.30_stick0.25__signal_real_063,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.30_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25\SNR30\signal_real_063.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.30_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.4232022222222225,1.2652760744094849,0.2965968086361872,0.4589979350566864,0.29593772560112414,0.6040060520172119,1.0044591608303892,0.6092860698699951,0.3452931105532719,0.13180005550384521
clean_triplet_fiso0.30_stick0.25__signal_real_064,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.30_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25\SNR30\signal_real_064.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.30_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.4232022222222225,1.3634307384490967,0.2965968086361872,0.4689113199710846,0.29593772560112414,0.5801817178726196,1.0044591608303892,0.68306964635849,0.3452931105532719,0.1462828665971756
clean_triplet_fiso0.30_stick0.25__signal_real_065,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.30_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25\SNR30\signal_real_065.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.30_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.4232022222222225,1.435809850692749,0.2965968086361872,0.43292033672332764,0.29593772560112414,0.5065754652023315,1.0044591608303892,0.7541903853416443,0.3452931105532719,0.154692143201828
clean_triplet_fiso0.30_stick0.25__signal_real_066,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.30_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25\SNR30\signal_real_066.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.30_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.4232022222222225,1.3496136665344238,0.2965968086361872,0.5089441537857056,0.29593772560112414,0.60967618227005,1.0044591608303892,0.7165990471839905,0.3452931105532719,0.1405511200428009
clean_triplet_fiso0.30_stick0.25__signal_real_067,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.30_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25\SNR30\signal_real_067.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.30_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.4232022222222225,1.4394506216049194,0.2965968086361872,0.4828147292137146,0.29593772560112414,0.5417324900627136,1.0044591608303892,0.8328795433044434,0.3452931105532719,0.1557801216840744
clean_triplet_fiso0.30_stick0.25__signal_real_068,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.30_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25\SNR30\signal_real_068.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.30_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.4232022222222225,1.3770157098770142,0.2965968086361872,0.3921537697315216,0.29593772560112414,0.5653016567230225,1.0044591608303892,0.49806341528892517,0.3452931105532719,0.1411563903093338
clean_triplet_fiso0.30_stick0.25__signal_real_069,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.30_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25\SNR30\signal_real_069.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.30_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.4232022222222225,1.1286098957061768,0.2965968086361872,0.4577629864215851,0.29593772560112414,0.5328681468963623,1.0044591608303892,0.7573647499084473,0.3452931105532719,0.12951499223709106
clean_triplet_fiso0.30_stick0.25__signal_real_070,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.30_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25\SNR30\signal_real_070.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.30_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.4232022222222225,1.3280794620513916,0.2965968086361872,0.4813401997089386,0.29593772560112414,0.593744158744812,1.0044591608303892,0.6930041909217834,0.3452931105532719,0.1447991579771042
clean_triplet_fiso0.30_stick0.25__signal_real_071,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.30_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25\SNR30\signal_real_071.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.30_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.4232022222222225,1.2379851341247559,0.2965968086361872,0.4170318841934204,0.29593772560112414,0.5797891020774841,1.0044591608303892,0.5422698259353638,0.3452931105532719,0.14851278066635132
clean_triplet_fiso0.30_stick0.25__signal_real_072,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.30_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25\SNR30\signal_real_072.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.30_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.4232022222222225,1.1065850257873535,0.2965968086361872,0.4033879041671753,0.29593772560112414,0.5765581727027893,1.0044591608303892,0.5246979594230652,0.3452931105532719,0.11691905558109283
clean_triplet_fiso0.30_stick0.25__signal_real_073,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.30_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25\SNR30\signal_real_073.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.30_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.4232022222222225,1.2512824535369873,0.2965968086361872,0.37336885929107666,0.29593772560112414,0.5154392123222351,1.0044591608303892,0.5782525539398193,0.3452931105532719,0.12921881675720215
clean_triplet_fiso0.30_stick0.25__signal_real_074,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.30_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25\SNR30\signal_real_074.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.30_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.4232022222222225,1.2484773397445679,0.2965968086361872,0.4440172016620636,0.29593772560112414,0.6136152744293213,1.0044591608303892,0.5517679452896118,0.3452931105532719,0.10914605110883713
clean_triplet_fiso0.30_stick0.25__signal_real_075,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.30_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25\SNR30\signal_real_075.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.30_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.4232022222222225,1.217506766319275,0.2965968086361872,0.4153881072998047,0.29593772560112414,0.5865873694419861,1.0044591608303892,0.5209171175956726,0.3452931105532719,0.1433977484703064
clean_triplet_fiso0.30_stick0.25__signal_real_076,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.30_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25\SNR30\signal_real_076.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.30_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.4232022222222225,1.1813935041427612,0.2965968086361872,0.508592426776886,0.29593772560112414,0.5260567665100098,1.0044591608303892,0.8273044228553772,0.3452931105532719,0.1394788771867752
clean_triplet_fiso0.30_stick0.25__signal_real_077,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.30_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25\SNR30\signal_real_077.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.30_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.4232022222222225,1.3647232055664062,0.2965968086361872,0.43760955333709717,0.29593772560112414,0.5733147859573364,1.0044591608303892,0.6049346327781677,0.3452931105532719,0.13919925689697266
clean_triplet_fiso0.30_stick0.25__signal_real_078,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.30_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25\SNR30\signal_real_078.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.30_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.4232022222222225,1.2632315158843994,0.2965968086361872,0.47854068875312805,0.29593772560112414,0.5692636370658875,1.0044591608303892,0.733839750289917,0.3452931105532719,0.140126571059227
clean_triplet_fiso0.30_stick0.25__signal_real_079,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.30_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25\SNR30\signal_real_079.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.30_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.4232022222222225,1.2180625200271606,0.2965968086361872,0.4956911504268646,0.29593772560112414,0.6352283954620361,1.0044591608303892,0.639017641544342,0.3452931105532719,0.12640970945358276
clean_triplet_fiso0.30_stick0.25__signal_real_080,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.30_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25\SNR30\signal_real_080.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.30_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.4232022222222225,1.2538440227508545,0.2965968086361872,0.40183842182159424,0.29593772560112414,0.5674335956573486,1.0044591608303892,0.513115406036377,0.3452931105532719,0.14767885208129883
clean_triplet_fiso0.30_stick0.25__signal_real_081,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.30_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25\SNR30\signal_real_081.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.30_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.4232022222222225,1.2264820337295532,0.2965968086361872,0.5679754018783569,0.29593772560112414,0.6707263588905334,1.0044591608303892,0.7213215231895447,0.3452931105532719,0.15006284415721893
clean_triplet_fiso0.30_stick0.25__signal_real_082,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.30_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25\SNR30\signal_real_082.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.30_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.4232022222222225,1.2521840333938599,0.2965968086361872,0.4361344873905182,0.29593772560112414,0.6132294535636902,1.0044591608303892,0.5230540037155151,0.3452931105532719,0.1475881040096283
clean_triplet_fiso0.30_stick0.25__signal_real_083,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.30_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25\SNR30\signal_real_083.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.30_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.4232022222222225,1.2847239971160889,0.2965968086361872,0.5375111103057861,0.29593772560112414,0.5980134606361389,1.0044591608303892,0.832734227180481,0.3452931105532719,0.15597686171531677
clean_triplet_fiso0.30_stick0.25__signal_real_084,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.30_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25\SNR30\signal_real_084.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.30_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.4232022222222225,1.0550158023834229,0.2965968086361872,0.4572133421897888,0.29593772560112414,0.6248325109481812,1.0044591608303892,0.564272403717041,0.3452931105532719,0.11200927197933197
clean_triplet_fiso0.30_stick0.25__signal_real_085,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.30_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25\SNR30\signal_real_085.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.30_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.4232022222222225,1.163138508796692,0.2965968086361872,0.4619084894657135,0.29593772560112414,0.6777215003967285,1.0044591608303892,0.48850977420806885,0.3452931105532719,0.09595030546188354
clean_triplet_fiso0.30_stick0.25__signal_real_086,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.30_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25\SNR30\signal_real_086.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.30_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.4232022222222225,1.2755327224731445,0.2965968086361872,0.4074031412601471,0.29593772560112414,0.5827284455299377,1.0044591608303892,0.4981878697872162,0.3452931105532719,0.13779141008853912
clean_triplet_fiso0.30_stick0.25__signal_real_087,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.30_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25\SNR30\signal_real_087.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.30_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.4232022222222225,1.2715688943862915,0.2965968086361872,0.4396281838417053,0.29593772560112414,0.5878661870956421,1.0044591608303892,0.5820375680923462,0.3452931105532719,0.14235197007656097
clean_triplet_fiso0.30_stick0.25__signal_real_088,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.30_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25\SNR30\signal_real_088.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.30_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.4232022222222225,1.2644484043121338,0.2965968086361872,0.44755685329437256,0.29593772560112414,0.5277836918830872,1.0044591608303892,0.7477715015411377,0.3452931105532719,0.10884541273117065
clean_triplet_fiso0.30_stick0.25__signal_real_089,clean_partial_triplet_fiso_focus,clean_triplet_fiso0.30_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_SNR_fit_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25\SNR30\signal_real_089.nii,C:\QTI_ML\runs\QTI_MLP_c_md_challenge\Results_2_MLP\clean_partial_triplet_fiso_focus\clean_triplet_fiso0.30_stick0.25\clean_partial_triplet_fiso_focus__clean_triplet_fiso0.30_stick0.25__GT_params.json,QTI_MLP_16P_sub_min_case_m_ENSAVG_18,1.4232022222222225,1.2292933464050293,0.2965968086361872,0.4522053897380829,0.29593772560112414,0.630051851272583,1.0044591608303892,0.5438001155853271,0.3452931105532719,0.12238955497741699
